step,type,amount,nameOrig,oldbalanceOrg,newbalanceOrig,nameDest,oldbalanceDest,newbalanceDest,isFraud,isFlaggedFraud,attack_family,is_synthetic
11,PAYMENT,1.89,SYNTH_CARDTEST_0000001,24534.55,24532.67,SYNTH_MERCH1_0000003,0.0,1.89,1,0,card_testing_burst,1
11,PAYMENT,1.77,SYNTH_CARDTEST_0000001,24532.67,24530.89,SYNTH_MERCH1_0000004,0.0,1.77,1,0,card_testing_burst,1
11,PAYMENT,2.26,SYNTH_CARDTEST_0000001,24530.89,24528.63,SYNTH_MERCH1_0000005,0.0,2.26,1,0,card_testing_burst,1
11,PAYMENT,4.61,SYNTH_CARDTEST_0000001,24528.63,24524.02,SYNTH_MERCH1_0000006,0.0,4.61,1,0,card_testing_burst,1
11,PAYMENT,4.19,SYNTH_CARDTEST_0000001,24524.02,24519.84,SYNTH_MERCH1_0000007,0.0,4.19,1,0,card_testing_burst,1
11,PAYMENT,4.79,SYNTH_CARDTEST_0000001,24519.84,24515.05,SYNTH_MERCH1_0000008,0.0,4.79,1,0,card_testing_burst,1
11,PAYMENT,3.61,SYNTH_CARDTEST_0000001,24515.05,24511.44,SYNTH_MERCH1_0000009,0.0,3.61,1,0,card_testing_burst,1
11,PAYMENT,3.65,SYNTH_CARDTEST_0000001,24511.44,24507.79,SYNTH_MERCH1_0000010,0.0,3.65,1,0,card_testing_burst,1
11,PAYMENT,2.92,SYNTH_CARDTEST_0000001,24507.79,24504.87,SYNTH_MERCH1_0000011,0.0,2.92,1,0,card_testing_burst,1
11,PAYMENT,4.62,SYNTH_CARDTEST_0000001,24504.87,24500.25,SYNTH_MERCH1_0000012,0.0,4.62,1,0,card_testing_burst,1
11,PAYMENT,3.04,SYNTH_CARDTEST_0000001,24500.25,24497.21,SYNTH_MERCH1_0000013,0.0,3.04,1,0,card_testing_burst,1
11,PAYMENT,2.42,SYNTH_CARDTEST_0000001,24497.21,24494.79,SYNTH_MERCH1_0000014,0.0,2.42,1,0,card_testing_burst,1
11,PAYMENT,3.56,SYNTH_CARDTEST_0000001,24494.79,24491.23,SYNTH_MERCH1_0000015,0.0,3.56,1,0,card_testing_burst,1
11,PAYMENT,3.18,SYNTH_CARDTEST_0000001,24491.23,24488.04,SYNTH_MERCH1_0000016,0.0,3.18,1,0,card_testing_burst,1
11,PAYMENT,1.5,SYNTH_CARDTEST_0000001,24488.04,24486.54,SYNTH_MERCH1_0000017,0.0,1.5,1,0,card_testing_burst,1
11,PAYMENT,2.57,SYNTH_CARDTEST_0000001,24486.54,24483.97,SYNTH_MERCH1_0000018,0.0,2.57,1,0,card_testing_burst,1
11,PAYMENT,2.25,SYNTH_CARDTEST_0000001,24483.97,24481.72,SYNTH_MERCH1_0000019,0.0,2.25,1,0,card_testing_burst,1
395,PAYMENT,4.29,SYNTH_CARDTEST_0000002,1727.8,1723.52,SYNTH_MERCH2_0000000,0.0,4.29,1,0,card_testing_burst,1
395,PAYMENT,2.77,SYNTH_CARDTEST_0000002,1723.52,1720.75,SYNTH_MERCH2_0000001,0.0,2.77,1,0,card_testing_burst,1
395,PAYMENT,4.01,SYNTH_CARDTEST_0000002,1720.75,1716.73,SYNTH_MERCH2_0000002,0.0,4.01,1,0,card_testing_burst,1
395,PAYMENT,1.54,SYNTH_CARDTEST_0000002,1716.73,1715.19,SYNTH_MERCH2_0000003,0.0,1.54,1,0,card_testing_burst,1
395,PAYMENT,4.7,SYNTH_CARDTEST_0000002,1715.19,1710.49,SYNTH_MERCH2_0000004,0.0,4.7,1,0,card_testing_burst,1
395,PAYMENT,2.92,SYNTH_CARDTEST_0000002,1710.49,1707.57,SYNTH_MERCH2_0000005,0.0,2.92,1,0,card_testing_burst,1
395,PAYMENT,2.04,SYNTH_CARDTEST_0000002,1707.57,1705.53,SYNTH_MERCH2_0000006,0.0,2.04,1,0,card_testing_burst,1
395,PAYMENT,1.97,SYNTH_CARDTEST_0000002,1705.53,1703.56,SYNTH_MERCH2_0000007,0.0,1.97,1,0,card_testing_burst,1
395,PAYMENT,2.06,SYNTH_CARDTEST_0000002,1703.56,1701.5,SYNTH_MERCH2_0000008,0.0,2.06,1,0,card_testing_burst,1
395,PAYMENT,2.47,SYNTH_CARDTEST_0000002,1701.5,1699.04,SYNTH_MERCH2_0000009,0.0,2.47,1,0,card_testing_burst,1
395,PAYMENT,3.87,SYNTH_CARDTEST_0000002,1699.04,1695.17,SYNTH_MERCH2_0000010,0.0,3.87,1,0,card_testing_burst,1
395,PAYMENT,4.8,SYNTH_CARDTEST_0000002,1695.17,1690.37,SYNTH_MERCH2_0000011,0.0,4.8,1,0,card_testing_burst,1
395,PAYMENT,3.68,SYNTH_CARDTEST_0000002,1690.37,1686.69,SYNTH_MERCH2_0000012,0.0,3.68,1,0,card_testing_burst,1
395,PAYMENT,3.19,SYNTH_CARDTEST_0000002,1686.69,1683.5,SYNTH_MERCH2_0000013,0.0,3.19,1,0,card_testing_burst,1
395,PAYMENT,2.79,SYNTH_CARDTEST_0000002,1683.5,1680.71,SYNTH_MERCH2_0000014,0.0,2.79,1,0,card_testing_burst,1
395,PAYMENT,4.31,SYNTH_CARDTEST_0000002,1680.71,1676.4,SYNTH_MERCH2_0000015,0.0,4.31,1,0,card_testing_burst,1
395,PAYMENT,4.4,SYNTH_CARDTEST_0000002,1676.4,1672.0,SYNTH_MERCH2_0000016,0.0,4.4,1,0,card_testing_burst,1
395,PAYMENT,2.17,SYNTH_CARDTEST_0000002,1672.0,1669.83,SYNTH_MERCH2_0000017,0.0,2.17,1,0,card_testing_burst,1
395,PAYMENT,4.81,SYNTH_CARDTEST_0000002,1669.83,1665.01,SYNTH_MERCH2_0000018,0.0,4.81,1,0,card_testing_burst,1
395,PAYMENT,2.58,SYNTH_CARDTEST_0000002,1665.01,1662.43,SYNTH_MERCH2_0000019,0.0,2.58,1,0,card_testing_burst,1
281,PAYMENT,4.87,SYNTH_CARDTEST_0000003,1140.06,1135.19,SYNTH_MERCH3_0000000,0.0,4.87,1,0,card_testing_burst,1
281,PAYMENT,3.81,SYNTH_CARDTEST_0000003,1135.19,1131.38,SYNTH_MERCH3_0000001,0.0,3.81,1,0,card_testing_burst,1
281,PAYMENT,1.65,SYNTH_CARDTEST_0000003,1131.38,1129.73,SYNTH_MERCH3_0000002,0.0,1.65,1,0,card_testing_burst,1
281,PAYMENT,3.34,SYNTH_CARDTEST_0000003,1129.73,1126.39,SYNTH_MERCH3_0000003,0.0,3.34,1,0,card_testing_burst,1
281,PAYMENT,1.48,SYNTH_CARDTEST_0000003,1126.39,1124.91,SYNTH_MERCH3_0000004,0.0,1.48,1,0,card_testing_burst,1
281,PAYMENT,4.16,SYNTH_CARDTEST_0000003,1124.91,1120.76,SYNTH_MERCH3_0000005,0.0,4.16,1,0,card_testing_burst,1
281,PAYMENT,2.13,SYNTH_CARDTEST_0000003,1120.76,1118.63,SYNTH_MERCH3_0000006,0.0,2.13,1,0,card_testing_burst,1
281,PAYMENT,3.78,SYNTH_CARDTEST_0000003,1118.63,1114.85,SYNTH_MERCH3_0000007,0.0,3.78,1,0,card_testing_burst,1
281,PAYMENT,4.64,SYNTH_CARDTEST_0000003,1114.85,1110.21,SYNTH_MERCH3_0000008,0.0,4.64,1,0,card_testing_burst,1
281,PAYMENT,1.72,SYNTH_CARDTEST_0000003,1110.21,1108.49,SYNTH_MERCH3_0000009,0.0,1.72,1,0,card_testing_burst,1
281,PAYMENT,2.57,SYNTH_CARDTEST_0000003,1108.49,1105.91,SYNTH_MERCH3_0000010,0.0,2.57,1,0,card_testing_burst,1
281,PAYMENT,3.59,SYNTH_CARDTEST_0000003,1105.91,1102.33,SYNTH_MERCH3_0000011,0.0,3.59,1,0,card_testing_burst,1
281,PAYMENT,2.68,SYNTH_CARDTEST_0000003,1102.33,1099.65,SYNTH_MERCH3_0000012,0.0,2.68,1,0,card_testing_burst,1
281,PAYMENT,1.7,SYNTH_CARDTEST_0000003,1099.65,1097.95,SYNTH_MERCH3_0000013,0.0,1.7,1,0,card_testing_burst,1
281,PAYMENT,1.12,SYNTH_CARDTEST_0000003,1097.95,1096.83,SYNTH_MERCH3_0000014,0.0,1.12,1,0,card_testing_burst,1
281,PAYMENT,2.63,SYNTH_CARDTEST_0000003,1096.83,1094.21,SYNTH_MERCH3_0000015,0.0,2.63,1,0,card_testing_burst,1
281,PAYMENT,3.6,SYNTH_CARDTEST_0000003,1094.21,1090.61,SYNTH_MERCH3_0000016,0.0,3.6,1,0,card_testing_burst,1
281,PAYMENT,3.3,SYNTH_CARDTEST_0000003,1090.61,1087.31,SYNTH_MERCH3_0000017,0.0,3.3,1,0,card_testing_burst,1
281,PAYMENT,1.62,SYNTH_CARDTEST_0000003,1087.31,1085.69,SYNTH_MERCH3_0000018,0.0,1.62,1,0,card_testing_burst,1
281,PAYMENT,2.8,SYNTH_CARDTEST_0000003,1085.69,1082.88,SYNTH_MERCH3_0000019,0.0,2.8,1,0,card_testing_burst,1
249,PAYMENT,3.92,SYNTH_CARDTEST_0000004,1653.38,1649.46,SYNTH_MERCH4_0000000,0.0,3.92,1,0,card_testing_burst,1
249,PAYMENT,2.24,SYNTH_CARDTEST_0000004,1649.46,1647.22,SYNTH_MERCH4_0000001,0.0,2.24,1,0,card_testing_burst,1
249,PAYMENT,3.16,SYNTH_CARDTEST_0000004,1647.22,1644.06,SYNTH_MERCH4_0000002,0.0,3.16,1,0,card_testing_burst,1
249,PAYMENT,4.69,SYNTH_CARDTEST_0000004,1644.06,1639.37,SYNTH_MERCH4_0000003,0.0,4.69,1,0,card_testing_burst,1
249,PAYMENT,3.16,SYNTH_CARDTEST_0000004,1639.37,1636.21,SYNTH_MERCH4_0000004,0.0,3.16,1,0,card_testing_burst,1
249,PAYMENT,3.47,SYNTH_CARDTEST_0000004,1636.21,1632.74,SYNTH_MERCH4_0000005,0.0,3.47,1,0,card_testing_burst,1
249,PAYMENT,1.29,SYNTH_CARDTEST_0000004,1632.74,1631.45,SYNTH_MERCH4_0000006,0.0,1.29,1,0,card_testing_burst,1
249,PAYMENT,1.71,SYNTH_CARDTEST_0000004,1631.45,1629.74,SYNTH_MERCH4_0000007,0.0,1.71,1,0,card_testing_burst,1
249,PAYMENT,1.4,SYNTH_CARDTEST_0000004,1629.74,1628.33,SYNTH_MERCH4_0000008,0.0,1.4,1,0,card_testing_burst,1
249,PAYMENT,4.06,SYNTH_CARDTEST_0000004,1628.33,1624.27,SYNTH_MERCH4_0000009,0.0,4.06,1,0,card_testing_burst,1
249,PAYMENT,4.34,SYNTH_CARDTEST_0000004,1624.27,1619.93,SYNTH_MERCH4_0000010,0.0,4.34,1,0,card_testing_burst,1
249,PAYMENT,1.75,SYNTH_CARDTEST_0000004,1619.93,1618.18,SYNTH_MERCH4_0000011,0.0,1.75,1,0,card_testing_burst,1
249,PAYMENT,1.88,SYNTH_CARDTEST_0000004,1618.18,1616.31,SYNTH_MERCH4_0000012,0.0,1.88,1,0,card_testing_burst,1
249,PAYMENT,2.29,SYNTH_CARDTEST_0000004,1616.31,1614.01,SYNTH_MERCH4_0000013,0.0,2.29,1,0,card_testing_burst,1
249,PAYMENT,3.36,SYNTH_CARDTEST_0000004,1614.01,1610.65,SYNTH_MERCH4_0000014,0.0,3.36,1,0,card_testing_burst,1
249,PAYMENT,3.49,SYNTH_CARDTEST_0000004,1610.65,1607.16,SYNTH_MERCH4_0000015,0.0,3.49,1,0,card_testing_burst,1
249,PAYMENT,3.75,SYNTH_CARDTEST_0000004,1607.16,1603.42,SYNTH_MERCH4_0000016,0.0,3.75,1,0,card_testing_burst,1
249,PAYMENT,4.62,SYNTH_CARDTEST_0000004,1603.42,1598.8,SYNTH_MERCH4_0000017,0.0,4.62,1,0,card_testing_burst,1
249,PAYMENT,2.18,SYNTH_CARDTEST_0000004,1598.8,1596.62,SYNTH_MERCH4_0000018,0.0,2.18,1,0,card_testing_burst,1
249,PAYMENT,3.64,SYNTH_CARDTEST_0000004,1596.62,1592.98,SYNTH_MERCH4_0000019,0.0,3.64,1,0,card_testing_burst,1
204,PAYMENT,2.22,SYNTH_CARDTEST_0000005,6344.31,6342.08,SYNTH_MERCH5_0000000,0.0,2.22,1,0,card_testing_burst,1
204,PAYMENT,4.63,SYNTH_CARDTEST_0000005,6342.08,6337.45,SYNTH_MERCH5_0000001,0.0,4.63,1,0,card_testing_burst,1
204,PAYMENT,1.38,SYNTH_CARDTEST_0000005,6337.45,6336.07,SYNTH_MERCH5_0000002,0.0,1.38,1,0,card_testing_burst,1
204,PAYMENT,3.85,SYNTH_CARDTEST_0000005,6336.07,6332.22,SYNTH_MERCH5_0000003,0.0,3.85,1,0,card_testing_burst,1
204,PAYMENT,3.91,SYNTH_CARDTEST_0000005,6332.22,6328.31,SYNTH_MERCH5_0000004,0.0,3.91,1,0,card_testing_burst,1
204,PAYMENT,4.66,SYNTH_CARDTEST_0000005,6328.31,6323.65,SYNTH_MERCH5_0000005,0.0,4.66,1,0,card_testing_burst,1
204,PAYMENT,3.07,SYNTH_CARDTEST_0000005,6323.65,6320.58,SYNTH_MERCH5_0000006,0.0,3.07,1,0,card_testing_burst,1
204,PAYMENT,2.29,SYNTH_CARDTEST_0000005,6320.58,6318.29,SYNTH_MERCH5_0000007,0.0,2.29,1,0,card_testing_burst,1
204,PAYMENT,4.31,SYNTH_CARDTEST_0000005,6318.29,6313.98,SYNTH_MERCH5_0000008,0.0,4.31,1,0,card_testing_burst,1
204,PAYMENT,4.08,SYNTH_CARDTEST_0000005,6313.98,6309.9,SYNTH_MERCH5_0000009,0.0,4.08,1,0,card_testing_burst,1
204,PAYMENT,3.0,SYNTH_CARDTEST_0000005,6309.9,6306.89,SYNTH_MERCH5_0000010,0.0,3.0,1,0,card_testing_burst,1
204,PAYMENT,4.07,SYNTH_CARDTEST_0000005,6306.89,6302.82,SYNTH_MERCH5_0000011,0.0,4.07,1,0,card_testing_burst,1
204,PAYMENT,2.07,SYNTH_CARDTEST_0000005,6302.82,6300.75,SYNTH_MERCH5_0000012,0.0,2.07,1,0,card_testing_burst,1
204,PAYMENT,3.36,SYNTH_CARDTEST_0000005,6300.75,6297.39,SYNTH_MERCH5_0000013,0.0,3.36,1,0,card_testing_burst,1
204,PAYMENT,4.46,SYNTH_CARDTEST_0000005,6297.39,6292.93,SYNTH_MERCH5_0000014,0.0,4.46,1,0,card_testing_burst,1
204,PAYMENT,2.27,SYNTH_CARDTEST_0000005,6292.93,6290.66,SYNTH_MERCH5_0000015,0.0,2.27,1,0,card_testing_burst,1
204,PAYMENT,2.93,SYNTH_CARDTEST_0000005,6290.66,6287.73,SYNTH_MERCH5_0000016,0.0,2.93,1,0,card_testing_burst,1
204,PAYMENT,4.8,SYNTH_CARDTEST_0000005,6287.73,6282.92,SYNTH_MERCH5_0000017,0.0,4.8,1,0,card_testing_burst,1
204,PAYMENT,4.19,SYNTH_CARDTEST_0000005,6282.92,6278.73,SYNTH_MERCH5_0000018,0.0,4.19,1,0,card_testing_burst,1
204,PAYMENT,4.55,SYNTH_CARDTEST_0000005,6278.73,6274.18,SYNTH_MERCH5_0000019,0.0,4.55,1,0,card_testing_burst,1
314,PAYMENT,1.61,SYNTH_CARDTEST_0000006,4320.06,4318.45,SYNTH_MERCH6_0000000,0.0,1.61,1,0,card_testing_burst,1
314,PAYMENT,3.08,SYNTH_CARDTEST_0000006,4318.45,4315.38,SYNTH_MERCH6_0000001,0.0,3.08,1,0,card_testing_burst,1
314,PAYMENT,2.92,SYNTH_CARDTEST_0000006,4315.38,4312.46,SYNTH_MERCH6_0000002,0.0,2.92,1,0,card_testing_burst,1
314,PAYMENT,4.19,SYNTH_CARDTEST_0000006,4312.46,4308.26,SYNTH_MERCH6_0000003,0.0,4.19,1,0,card_testing_burst,1
314,PAYMENT,4.63,SYNTH_CARDTEST_0000006,4308.26,4303.63,SYNTH_MERCH6_0000004,0.0,4.63,1,0,card_testing_burst,1
314,PAYMENT,3.92,SYNTH_CARDTEST_0000006,4303.63,4299.71,SYNTH_MERCH6_0000005,0.0,3.92,1,0,card_testing_burst,1
314,PAYMENT,3.51,SYNTH_CARDTEST_0000006,4299.71,4296.2,SYNTH_MERCH6_0000006,0.0,3.51,1,0,card_testing_burst,1
314,PAYMENT,2.71,SYNTH_CARDTEST_0000006,4296.2,4293.49,SYNTH_MERCH6_0000007,0.0,2.71,1,0,card_testing_burst,1
314,PAYMENT,3.04,SYNTH_CARDTEST_0000006,4293.49,4290.45,SYNTH_MERCH6_0000008,0.0,3.04,1,0,card_testing_burst,1
314,PAYMENT,3.04,SYNTH_CARDTEST_0000006,4290.45,4287.41,SYNTH_MERCH6_0000009,0.0,3.04,1,0,card_testing_burst,1
314,PAYMENT,1.08,SYNTH_CARDTEST_0000006,4287.41,4286.33,SYNTH_MERCH6_0000010,0.0,1.08,1,0,card_testing_burst,1
314,PAYMENT,3.01,SYNTH_CARDTEST_0000006,4286.33,4283.32,SYNTH_MERCH6_0000011,0.0,3.01,1,0,card_testing_burst,1
314,PAYMENT,4.42,SYNTH_CARDTEST_0000006,4283.32,4278.89,SYNTH_MERCH6_0000012,0.0,4.42,1,0,card_testing_burst,1
314,PAYMENT,3.84,SYNTH_CARDTEST_0000006,4278.89,4275.06,SYNTH_MERCH6_0000013,0.0,3.84,1,0,card_testing_burst,1
314,PAYMENT,4.18,SYNTH_CARDTEST_0000006,4275.06,4270.87,SYNTH_MERCH6_0000014,0.0,4.18,1,0,card_testing_burst,1
314,PAYMENT,2.56,SYNTH_CARDTEST_0000006,4270.87,4268.31,SYNTH_MERCH6_0000015,0.0,2.56,1,0,card_testing_burst,1
314,PAYMENT,3.12,SYNTH_CARDTEST_0000006,4268.31,4265.19,SYNTH_MERCH6_0000016,0.0,3.12,1,0,card_testing_burst,1
314,PAYMENT,1.13,SYNTH_CARDTEST_0000006,4265.19,4264.06,SYNTH_MERCH6_0000017,0.0,1.13,1,0,card_testing_burst,1
314,PAYMENT,2.53,SYNTH_CARDTEST_0000006,4264.06,4261.53,SYNTH_MERCH6_0000018,0.0,2.53,1,0,card_testing_burst,1
314,PAYMENT,2.9,SYNTH_CARDTEST_0000006,4261.53,4258.63,SYNTH_MERCH6_0000019,0.0,2.9,1,0,card_testing_burst,1
739,PAYMENT,1.12,SYNTH_CARDTEST_0000007,3694.23,3693.11,SYNTH_MERCH7_0000000,0.0,1.12,1,0,card_testing_burst,1
739,PAYMENT,3.76,SYNTH_CARDTEST_0000007,3693.11,3689.34,SYNTH_MERCH7_0000001,0.0,3.76,1,0,card_testing_burst,1
739,PAYMENT,2.74,SYNTH_CARDTEST_0000007,3689.34,3686.6,SYNTH_MERCH7_0000002,0.0,2.74,1,0,card_testing_burst,1
739,PAYMENT,2.66,SYNTH_CARDTEST_0000007,3686.6,3683.94,SYNTH_MERCH7_0000003,0.0,2.66,1,0,card_testing_burst,1
739,PAYMENT,2.0,SYNTH_CARDTEST_0000007,3683.94,3681.94,SYNTH_MERCH7_0000004,0.0,2.0,1,0,card_testing_burst,1
739,PAYMENT,3.15,SYNTH_CARDTEST_0000007,3681.94,3678.79,SYNTH_MERCH7_0000005,0.0,3.15,1,0,card_testing_burst,1
739,PAYMENT,2.75,SYNTH_CARDTEST_0000007,3678.79,3676.04,SYNTH_MERCH7_0000006,0.0,2.75,1,0,card_testing_burst,1
739,PAYMENT,2.9,SYNTH_CARDTEST_0000007,3676.04,3673.14,SYNTH_MERCH7_0000007,0.0,2.9,1,0,card_testing_burst,1
739,PAYMENT,3.32,SYNTH_CARDTEST_0000007,3673.14,3669.82,SYNTH_MERCH7_0000008,0.0,3.32,1,0,card_testing_burst,1
739,PAYMENT,1.03,SYNTH_CARDTEST_0000007,3669.82,3668.79,SYNTH_MERCH7_0000009,0.0,1.03,1,0,card_testing_burst,1
739,PAYMENT,4.63,SYNTH_CARDTEST_0000007,3668.79,3664.16,SYNTH_MERCH7_0000010,0.0,4.63,1,0,card_testing_burst,1
739,PAYMENT,1.28,SYNTH_CARDTEST_0000007,3664.16,3662.88,SYNTH_MERCH7_0000011,0.0,1.28,1,0,card_testing_burst,1
739,PAYMENT,2.8,SYNTH_CARDTEST_0000007,3662.88,3660.07,SYNTH_MERCH7_0000012,0.0,2.8,1,0,card_testing_burst,1
739,PAYMENT,1.83,SYNTH_CARDTEST_0000007,3660.07,3658.25,SYNTH_MERCH7_0000013,0.0,1.83,1,0,card_testing_burst,1
739,PAYMENT,3.1,SYNTH_CARDTEST_0000007,3658.25,3655.15,SYNTH_MERCH7_0000014,0.0,3.1,1,0,card_testing_burst,1
739,PAYMENT,2.12,SYNTH_CARDTEST_0000007,3655.15,3653.03,SYNTH_MERCH7_0000015,0.0,2.12,1,0,card_testing_burst,1
739,PAYMENT,4.44,SYNTH_CARDTEST_0000007,3653.03,3648.59,SYNTH_MERCH7_0000016,0.0,4.44,1,0,card_testing_burst,1
739,PAYMENT,2.59,SYNTH_CARDTEST_0000007,3648.59,3646.0,SYNTH_MERCH7_0000017,0.0,2.59,1,0,card_testing_burst,1
739,PAYMENT,3.56,SYNTH_CARDTEST_0000007,3646.0,3642.45,SYNTH_MERCH7_0000018,0.0,3.56,1,0,card_testing_burst,1
739,PAYMENT,2.0,SYNTH_CARDTEST_0000007,3642.45,3640.45,SYNTH_MERCH7_0000019,0.0,2.0,1,0,card_testing_burst,1
733,PAYMENT,3.15,SYNTH_CARDTEST_0000008,1817.17,1814.03,SYNTH_MERCH8_0000000,0.0,3.15,1,0,card_testing_burst,1
733,PAYMENT,2.84,SYNTH_CARDTEST_0000008,1814.03,1811.19,SYNTH_MERCH8_0000001,0.0,2.84,1,0,card_testing_burst,1
733,PAYMENT,4.85,SYNTH_CARDTEST_0000008,1811.19,1806.34,SYNTH_MERCH8_0000002,0.0,4.85,1,0,card_testing_burst,1
733,PAYMENT,3.83,SYNTH_CARDTEST_0000008,1806.34,1802.51,SYNTH_MERCH8_0000003,0.0,3.83,1,0,card_testing_burst,1
733,PAYMENT,4.98,SYNTH_CARDTEST_0000008,1802.51,1797.53,SYNTH_MERCH8_0000004,0.0,4.98,1,0,card_testing_burst,1
733,PAYMENT,2.18,SYNTH_CARDTEST_0000008,1797.53,1795.35,SYNTH_MERCH8_0000005,0.0,2.18,1,0,card_testing_burst,1
733,PAYMENT,4.16,SYNTH_CARDTEST_0000008,1795.35,1791.2,SYNTH_MERCH8_0000006,0.0,4.16,1,0,card_testing_burst,1
733,PAYMENT,3.22,SYNTH_CARDTEST_0000008,1791.2,1787.97,SYNTH_MERCH8_0000007,0.0,3.22,1,0,card_testing_burst,1
733,PAYMENT,3.45,SYNTH_CARDTEST_0000008,1787.97,1784.53,SYNTH_MERCH8_0000008,0.0,3.45,1,0,card_testing_burst,1
733,PAYMENT,4.94,SYNTH_CARDTEST_0000008,1784.53,1779.58,SYNTH_MERCH8_0000009,0.0,4.94,1,0,card_testing_burst,1
733,PAYMENT,3.62,SYNTH_CARDTEST_0000008,1779.58,1775.97,SYNTH_MERCH8_0000010,0.0,3.62,1,0,card_testing_burst,1
733,PAYMENT,4.6,SYNTH_CARDTEST_0000008,1775.97,1771.37,SYNTH_MERCH8_0000011,0.0,4.6,1,0,card_testing_burst,1
733,PAYMENT,3.9,SYNTH_CARDTEST_0000008,1771.37,1767.47,SYNTH_MERCH8_0000012,0.0,3.9,1,0,card_testing_burst,1
733,PAYMENT,1.51,SYNTH_CARDTEST_0000008,1767.47,1765.96,SYNTH_MERCH8_0000013,0.0,1.51,1,0,card_testing_burst,1
733,PAYMENT,3.8,SYNTH_CARDTEST_0000008,1765.96,1762.16,SYNTH_MERCH8_0000014,0.0,3.8,1,0,card_testing_burst,1
733,PAYMENT,2.94,SYNTH_CARDTEST_0000008,1762.16,1759.22,SYNTH_MERCH8_0000015,0.0,2.94,1,0,card_testing_burst,1
733,PAYMENT,4.68,SYNTH_CARDTEST_0000008,1759.22,1754.55,SYNTH_MERCH8_0000016,0.0,4.68,1,0,card_testing_burst,1
